"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",3,1,1,"OK",2.5027756690979,635.8671875,700.71875,0.00599999999999934,0.00300000000000011,0.00839999999999978,0.0110000000000001,0.00499999999999989,0.0339999999999998,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",3,1,2,"OK",2.50432085990906,635.73046875,700.6796875,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00500000000000078,0.0339999999999998,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.22492837905884,2864.62890625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.20533633232117,2864.72265625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",3,3,1,"OK",1.81705856323242,546.79296875,611.46875,0.0340000000000007,0.0179999999999998,0.0214,0.00100000000000033,0.032,0.0219999999999994,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",3,3,2,"OK",1.83595967292786,546.48046875,611.80859375,0.0350000000000001,0.0190000000000001,0.0249999999999998,0.00100000000000033,0.0360000000000005,0.0219999999999994,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.2377450466156,2864.65625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.19247102737427,2864.609375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",4,2,1,"OK",1.81238269805908,546.71875,613.234375,0.0350000000000001,0.0179999999999998,0.0218000000000003,0.000999999999999446,0.0350000000000001,0.0229999999999997,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",4,2,2,"OK",1.81624984741211,546.72265625,610.93359375,0.0350000000000001,0.0190000000000001,0.0287999999999995,0.000999999999999446,0.0349999999999993,0.0209999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",4,3,1,"OK",2.50266575813293,635.828125,700.6796875,0.00499999999999989,0.00300000000000011,0.00800000000000001,0.0120000000000005,0.00600000000000023,0.0339999999999998,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",4,3,2,"OK",2.52258491516113,635.84375,698.7578125,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0349999999999993,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",5,1,1,"OK",1.79696774482727,546.671875,611.73828125,0.0350000000000001,0.0179999999999998,0.0212000000000005,0.00100000000000033,0.0329999999999995,0.0209999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"bpcells",5,1,2,"OK",1.801593542099,546.5,613.12890625,0.0350000000000001,0.0190000000000001,0.0267999999999997,0.00100000000000033,0.0350000000000001,0.0209999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",5,2,1,"OK",2.51142430305481,635.78125,700.8046875,0.00600000000000023,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0339999999999998,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"h5",5,2,2,"OK",2.5057384967804,635.78125,700.54296875,0.00599999999999934,0.00300000000000011,0.00800000000000001,0.0110000000000001,0.00499999999999989,0.0329999999999995,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.23090791702271,2864.69921875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSG00000253549' not found in expression matrix.",2.19955730438232,2864.984375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",1,1,1,"FAILED(correctness/access): first-query fingerprint mismatch",3.88275933265686,5204.3828125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",1,1,2,"FAILED(correctness/access): first-query fingerprint mismatch",3.88081645965576,5204.16796875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",1,2,1,"OK",1.88092041015625,555.83203125,648.38671875,0.0579999999999998,0.04,0.0474000000000004,0.000999999999999446,0.0540000000000003,0.036999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",1,2,2,"OK",1.86796927452087,555.78125,648.18359375,0.0599999999999996,0.0389999999999997,0.0442000000000002,0.000999999999999446,0.052999999999999,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",1,3,1,"OK",2.61333847045898,687.4765625,781.8359375,0.351999999999999,0.00399999999999956,0.0104000000000005,0.0110000000000001,0.00599999999999934,0.0380000000000011,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",1,3,2,"OK",2.58069682121277,687.48046875,781.8984375,0.396,0.00400000000000045,0.0108000000000002,0.0119999999999996,0.00600000000000023,0.0390000000000006,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",2,1,1,"OK",1.86960053443909,555.8125,648.15625,0.0590000000000002,0.0389999999999997,0.0478,0.00100000000000122,0.0510000000000002,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",2,1,2,"OK",1.87275624275208,555.81640625,648.21875,0.0620000000000003,0.04,0.0489999999999998,0.000999999999999446,0.0519999999999996,0.0389999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",2,2,1,"OK",2.60240745544434,687.49609375,781.88671875,0.378,0.00400000000000045,0.0104000000000005,0.0119999999999996,0.00600000000000023,0.0399999999999991,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",2,2,2,"OK",2.56857800483704,687.3046875,782.28515625,0.364,0.00400000000000045,0.0103999999999999,0.0110000000000001,0.00600000000000023,0.04,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",2,3,1,"FAILED(correctness/access): first-query fingerprint mismatch",3.90408897399902,5204.44140625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",2,3,2,"FAILED(correctness/access): first-query fingerprint mismatch",3.90022802352905,5204.09765625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",3,1,1,"OK",2.62838792800903,687.51171875,782.0078125,0.354,0.00399999999999956,0.0114000000000003,0.0110000000000001,0.00600000000000023,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",3,1,2,"OK",2.61363387107849,687.33984375,781.72265625,0.353000000000001,0.00400000000000045,0.0107999999999997,0.0120000000000005,0.00600000000000023,0.0389999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",3,2,1,"FAILED(correctness/access): first-query fingerprint mismatch",3.93544626235962,5204.23828125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",3,2,2,"FAILED(correctness/access): first-query fingerprint mismatch",3.89483022689819,5204.1328125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",3,3,1,"OK",1.86222839355469,555.90234375,648.37109375,0.0600000000000005,0.04,0.048,0.000999999999999446,0.0530000000000008,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",3,3,2,"OK",1.87408471107483,555.8359375,649,0.0580000000000007,0.04,0.0490000000000002,0.000999999999999446,0.0519999999999996,0.0380000000000003,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",4,1,1,"FAILED(correctness/access): first-query fingerprint mismatch",3.90487027168274,5204.42578125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",4,1,2,"FAILED(correctness/access): first-query fingerprint mismatch",3.93563055992126,5204.1484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",4,2,1,"OK",1.86686277389526,555.98828125,648.390625,0.0620000000000003,0.0389999999999997,0.0464000000000006,0.000999999999999446,0.0519999999999996,0.0370000000000008,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",4,2,2,"OK",1.86236882209778,555.77734375,648.1796875,0.0599999999999996,0.0399999999999991,0.0454000000000002,0.00100000000000122,0.0530000000000008,0.0389999999999997,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",4,3,1,"OK",2.61049342155457,687.671875,782.3671875,0.367,0.00399999999999956,0.0104000000000005,0.0110000000000001,0.00500000000000078,0.0390000000000015,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",4,3,2,"OK",2.594482421875,687.296875,785.09375,0.361,0.00399999999999956,0.0108000000000006,0.0119999999999996,0.00600000000000023,0.0359999999999996,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",5,1,1,"OK",1.86800050735474,556.05859375,648.4609375,0.0590000000000002,0.04,0.0468000000000002,0.000999999999999446,0.0540000000000003,0.0370000000000008,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"bpcells",5,1,2,"OK",1.8806140422821,555.80078125,648.40625,0.0579999999999998,0.0389999999999997,0.0444000000000001,0.00100000000000122,0.0530000000000008,0.036999999999999,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",5,2,1,"OK",2.60968351364136,687.5234375,785.3046875,0.398,0.00399999999999956,0.0103999999999999,0.0119999999999996,0.00600000000000023,0.0359999999999996,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"h5",5,2,2,"OK",2.60252571105957,687.37890625,782.2734375,0.377999999999999,0.00399999999999956,0.0103999999999999,0.0120000000000005,0.00599999999999845,0.0400000000000009,100000,33,"OK","c4ccf41f22754cfd0017b9df1f76ba24","c4ccf41f22754cfd0017b9df1f76ba24","bf30c382c6ce535d563b0c3b39f703d6","bf30c382c6ce535d563b0c3b39f703d6","4ed9bf7d60757d4e8c7b5fabf485f87b","4ed9bf7d60757d4e8c7b5fabf485f87b","0674e302ecc318a03f13c0c4d43cf728","0674e302ecc318a03f13c0c4d43cf728","3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",5,3,1,"FAILED(correctness/access): first-query fingerprint mismatch",3.92039728164673,5204.3203125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,"embedded",5,3,2,"FAILED(correctness/access): first-query fingerprint mismatch",3.88889145851135,5204.16015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",1,1,1,"FAILED(correctness/access): first-query fingerprint mismatch",17.5700480937958,23754.96875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",1,1,2,"FAILED(correctness/access): first-query fingerprint mismatch",17.3816413879395,23755.0234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
