"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",3,2,2,"OK",2.47002935409546,564.8046875,674.1796875,0.0649999999999999,0.00499999999999989,0.0133999999999997,0.0119999999999996,0.00599999999999934,0.0410000000000004,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",4,1,1,"OK",2.46822214126587,564.8671875,680.5390625,0.0649999999999999,0.00600000000000023,0.0133999999999997,0.0119999999999996,0.00599999999999934,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",4,1,2,"OK",2.4810962677002,564.87890625,673.83984375,0.0649999999999999,0.00499999999999989,0.0130000000000008,0.0110000000000001,0.00700000000000056,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",4,2,1,"OK",1.59025073051453,479.4375,652.015625,0.0990000000000002,0.0600000000000005,0.0687999999999995,0.00199999999999978,0.0440000000000005,0.0360000000000005,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",4,2,2,"OK",1.59788584709167,479.36328125,651.9453125,0.097,0.0609999999999999,0.0693999999999997,0.00100000000000033,0.0469999999999997,0.0380000000000003,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",5,1,1,"OK",1.59036469459534,479.24609375,651.54296875,0.089,0.0590000000000002,0.0666000000000006,0.00100000000000033,0.0440000000000005,0.0410000000000004,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",5,1,2,"OK",1.57528495788574,479.19140625,652.28125,0.0940000000000003,0.0600000000000005,0.0690000000000003,0.00100000000000033,0.0459999999999994,0.0369999999999999,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",5,2,1,"OK",2.47368907928467,564.921875,680.44140625,0.0630000000000002,0.00499999999999989,0.0140000000000002,0.0109999999999992,0.00600000000000023,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",5,2,2,"OK",2.47147655487061,564.88671875,680.28125,0.0649999999999999,0.00499999999999989,0.0140000000000002,0.0120000000000005,0.00599999999999934,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",1,1,1,"OK",2.06034827232361,531.77734375,848.5234375,0.195,0.153,0.176400000000001,0.00100000000000122,0.0489999999999995,0.0309999999999988,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",1,1,2,"OK",2.05872488021851,531.90234375,872.48828125,0.194,0.157,0.1852,0.000999999999999446,0.0499999999999989,0.032,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",1,2,1,"OK",3.14066314697266,641.67578125,836.23828125,0.0609999999999999,0.00999999999999979,0.0328000000000001,0.032,0.00600000000000023,0.0470000000000006,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",1,2,2,"OK",3.13985705375671,641.58984375,836.30859375,0.0600000000000005,0.00999999999999979,0.0328000000000001,0.032,0.00699999999999967,0.0460000000000003,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",2,1,1,"OK",3.19556260108948,641.6015625,836.9375,0.0549999999999997,0.00999999999999979,0.034,0.0330000000000004,0.00700000000000056,0.0470000000000006,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",2,1,2,"OK",3.1838161945343,641.62109375,836.25,0.056,0.00999999999999979,0.0333999999999998,0.032,0.00700000000000056,0.0459999999999994,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",2,2,1,"OK",2.08767294883728,531.94140625,872.953125,0.19,0.155,0.177400000000001,0.000999999999999446,0.0469999999999988,0.0329999999999995,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",2,2,2,"OK",2.07588338851929,531.9140625,873.421875,0.181,0.153,0.170799999999999,0.000999999999999446,0.0499999999999989,0.0299999999999994,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",3,1,1,"OK",2.08813738822937,531.8515625,848.2578125,0.182,0.153,0.175600000000001,0.000999999999999446,0.0500000000000007,0.0339999999999989,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",3,1,2,"OK",2.10283875465393,531.890625,873.1171875,0.182,0.153,0.182,0.00100000000000122,0.0459999999999994,0.0329999999999995,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",3,2,1,"OK",3.14892053604126,641.6875,836.609375,0.0540000000000003,0.00999999999999979,0.0333999999999998,0.0330000000000004,0.00699999999999967,0.0469999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",3,2,2,"OK",3.1773374080658,641.5546875,835.703125,0.0549999999999997,0.00999999999999979,0.0333999999999998,0.032,0.00700000000000056,0.0460000000000003,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",4,1,1,"OK",3.14410781860352,641.57421875,836.41015625,0.0610000000000008,0.00999999999999979,0.0333999999999998,0.032,0.00699999999999967,0.0469999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",4,1,2,"OK",3.15834140777588,641.7109375,836.62109375,0.0569999999999995,0.0100000000000007,0.0333999999999998,0.032,0.00700000000000056,0.0469999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",4,2,1,"OK",2.08789873123169,532.0234375,872.8203125,0.188,0.154000000000001,0.180400000000001,0.000999999999999446,0.0449999999999999,0.0310000000000006,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",4,2,2,"OK",2.100510597229,531.8125,872.3125,0.19,0.154,0.1798,0.000999999999999446,0.0520000000000014,0.0350000000000001,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",5,1,1,"OK",2.09410810470581,531.7734375,842.41015625,0.193,0.154000000000001,0.1762,0.000999999999999446,0.0489999999999995,0.0290000000000017,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"bpcells",5,1,2,"OK",2.05724501609802,531.9296875,881.2890625,0.202,0.149000000000001,0.175600000000001,0.00100000000000122,0.0519999999999996,0.0350000000000001,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",5,2,1,"OK",3.13039898872375,641.62109375,835.9375,0.0539999999999994,0.0100000000000007,0.0331999999999999,0.032,0.00699999999999967,0.0469999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,"h5",5,2,2,"OK",3.19168329238892,641.5703125,836.9296875,0.0540000000000003,0.0100000000000007,0.0328000000000001,0.0309999999999997,0.00700000000000056,0.0469999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"bpcells",1,1,1,"OK",2.93803668022156,600.44921875,1207.55859375,0.416,0.303000000000001,0.333200000000001,0.000999999999997669,0.111000000000001,0.0310000000000024,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"bpcells",1,1,2,"OK",2.92383646965027,600.41015625,1207.37890625,0.406,0.306999999999999,0.357399999999999,0.00100000000000122,0.097999999999999,0.0309999999999988,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",1,2,1,"OK",4.19398331642151,750.80078125,1151.9765625,0.0609999999999999,0.0180000000000007,0.176,0.0120000000000005,0.00699999999999967,0.0890000000000004,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",1,2,2,"OK",4.21030688285828,750.921875,1152.44140625,0.0579999999999998,0.0180000000000007,0.1768,0.0120000000000005,0.00699999999999967,0.0899999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",2,1,1,"OK",4.2127685546875,750.6953125,1169.23828125,0.056,0.0180000000000007,0.1732,0.0129999999999999,0.00699999999999967,0.088000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"h5",2,1,2,"OK",4.23335433006287,750.92578125,1169.48828125,0.0600000000000005,0.0180000000000007,0.1772,0.0129999999999999,0.00699999999999967,0.0899999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"bpcells",2,2,1,"OK",2.91610026359558,600.34375,1207.0859375,0.407,0.312000000000001,0.3584,0.000999999999997669,0.106999999999999,0.032,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,"bpcells",2,2,2,"OK",2.93957543373108,600.37109375,1207.48046875,0.414000000000001,0.314,0.3544,0.00199999999999889,0.105999999999998,0.0339999999999989,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
