"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",2,1,1,"OK",5.31688857078552,707.80859375,1029.78515625,0.378,0.290999999999997,0.353000000000001,0.165000000000003,0.135999999999999,0.0939999999999976,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",2,1,2,"OK",4.11620593070984,707.64453125,1090.80078125,0.41,0.274999999999999,0.318199999999999,0.126999999999999,0.125999999999998,0.103999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",2,2,1,"OK",6.23300242424011,733.48046875,937.28125,0.138999999999999,0.124000000000001,0.2118,0.147000000000002,0.0799999999999983,0.0600000000000023,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",2,2,2,"OK",4.79504871368408,733.453125,960.1015625,0.112,0.0810000000000013,0.1188,0.143999999999998,0.0960000000000001,0.0600000000000005,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",2,3,1,"OK",11.3043005466461,12162.28125,13694.796875,1.954,1.72,2.3012,1.878,0.937000000000012,1.02600000000001,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",2,3,2,"OK",11.4619786739349,12162.453125,13695.69140625,1.624,1.697,2.3672,1.845,0.959000000000003,1.02799999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",3,1,1,"OK",4.38423585891724,733.65625,996.859375,0.109,0.077,0.1004,0.113999999999999,0.0729999999999986,0.0459999999999994,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",3,1,2,"OK",5.33130574226379,733.31640625,992.16015625,0.114000000000001,0.081999999999999,0.1222,0.122,0.102,0.0729999999999986,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",3,2,1,"OK",11.5822236537933,12162.32421875,13695.43359375,1.869,1.83500000000001,2.3178,3.075,1,1.16799999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",3,2,2,"OK",10.0076639652252,12162.52734375,13695.53125,1.835,1.84400000000001,2.3168,2.10600000000001,1.011,1.108,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",3,3,1,"OK",4.4174690246582,707.80078125,1090.40234375,0.399,0.295,0.5064,0.154,0.129000000000001,0.0890000000000022,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",3,3,2,"OK",4.42043495178223,707.6796875,1090.0078125,0.433,0.285999999999998,0.363800000000001,0.177,0.130999999999997,0.120000000000001,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",4,1,1,"OK",11.1502742767334,12162.1484375,13694.77734375,2.151,1.85599999999999,2.3644,2.024,1.014,1.10300000000001,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",4,1,2,"OK",11.0186040401459,12162.3984375,13694.828125,1.843,2.163,2.9066,2.51599999999999,1.238,1.259,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",4,2,1,"OK",4.86213874816895,707.58984375,1029.640625,0.452,0.34,0.3974,0.215,0.170999999999999,0.106999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",4,2,2,"OK",4.81211423873901,707.609375,1029.60546875,0.449,0.306000000000001,0.5826,0.172999999999998,0.149000000000001,0.097999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",4,3,1,"OK",4.50223255157471,733.5703125,952.890625,0.130999999999999,0.0810000000000013,0.311999999999999,0.119999999999999,0.0879999999999992,0.052999999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",4,3,2,"OK",4.42095685005188,733.4140625,992.25390625,0.123,0.0700000000000003,0.112000000000001,0.115,0.077,0.0510000000000002,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",5,1,1,"OK",4.33110904693604,707.59765625,1090.03125,0.388,0.294999999999998,0.5152,0.178000000000001,0.129999999999999,0.0940000000000012,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",5,1,2,"OK",4.32545781135559,707.78125,1090.55078125,0.378,0.283999999999999,0.339800000000002,0.155999999999999,0.135999999999999,0.0889999999999986,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",5,2,1,"OK",4.27642440795898,733.63671875,960.50390625,0.108000000000001,0.0790000000000006,0.1306,0.122,0.0750000000000011,0.0559999999999992,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",5,2,2,"OK",4.26088547706604,733.58984375,996.78515625,0.116,0.0920000000000005,0.3026,0.131,0.0779999999999994,0.0540000000000003,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",5,3,1,"OK",10.4498424530029,12162.4921875,13695.375,3.175,1.90799999999999,2.4032,3.194,1.047,1.15599999999999,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",5,3,2,"OK",10.7357683181763,12158.7265625,13691.78515625,1.773,1.69499999999999,2.168,1.89500000000001,0.945999999999998,1.03,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",1,1,1,"OK",8.30532169342041,878.203125,1576.15625,0.689,0.604000000000003,0.852599999999999,0.366,0.128,0.155999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",1,1,2,"OK",7.19142389297485,878.140625,1476.08984375,0.712999999999999,0.640000000000001,0.872,0.435000000000002,0.135000000000005,0.189,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",1,2,1,"OK",6.04572796821594,850.74609375,1295.4609375,0.836,0.196999999999999,0.224400000000001,0.155000000000001,0.0730000000000004,0.16,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",1,2,2,"OK",7.14777135848999,850.8046875,1284.95703125,0.853999999999999,0.204000000000001,0.252799999999998,0.168000000000003,0.0859999999999985,0.173999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",2,1,1,"OK",6.25195503234863,850.78515625,1330.29296875,0.856,0.222,0.2958,0.175999999999998,0.0919999999999987,0.190000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",2,1,2,"OK",7.15366721153259,850.7890625,1296.65625,0.879000000000001,0.211000000000002,0.234800000000001,0.164000000000001,0.0850000000000009,0.163,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",2,2,1,"OK",7.31901168823242,878.06640625,1475.875,0.689,0.616,0.891399999999999,0.390999999999998,0.154000000000003,0.154999999999994,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",2,2,2,"OK",7.29310870170593,878.2578125,1476.6484375,0.744,0.611000000000001,0.693399999999997,0.417000000000002,0.137,0.167000000000002,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",3,1,1,"OK",7.18254160881042,878.31640625,1575.8984375,0.705,0.622999999999998,0.6952,0.411999999999999,0.155999999999999,0.172000000000004,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",3,1,2,"OK",8.35220837593079,878.18359375,1574.74609375,0.720000000000001,0.616,0.843400000000001,0.401999999999994,0.140000000000001,0.171000000000006,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",3,2,1,"OK",6.08214068412781,850.828125,1295.99609375,0.867000000000001,0.206,0.294600000000001,0.160999999999998,0.0779999999999994,0.161000000000001,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",3,2,2,"OK",6.17494702339172,850.72265625,1296.37890625,0.824,0.195,0.2182,0.651,0.0680000000000014,0.16,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",4,1,1,"OK",6.10959982872009,850.8125,1295.91015625,0.868,0.196,0.228600000000001,0.152000000000001,0.0770000000000017,0.152999999999999,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"h5",4,1,2,"OK",6.26863241195679,850.73046875,1284.5234375,0.840999999999999,0.213000000000001,0.243599999999999,0.169,0.0800000000000018,0.154,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",4,2,1,"OK",8.34811353683472,878.31640625,1476.03515625,0.753,0.638999999999996,0.898199999999999,0.439999999999998,0.212000000000003,0.197000000000003,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",4,2,2,"OK",7.07910346984863,878.0703125,1476.921875,0.781000000000001,0.614999999999998,0.844999999999998,0.381999999999998,0.134999999999998,0.154000000000003,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+06,"bpcells",5,1,1,"OK",7.53441762924194,878.21484375,1575.1875,0.737,0.629999999999999,0.808600000000002,0.412999999999997,0.148000000000003,0.162999999999997,100000,33,"OK","9d277e408c2899f2197ba72140c1267c","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338","6896944ff6d3d23dcf2911bd7bbc5338","5dafde17e61b8fe64b5a3731021a90d3","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f","d585eea2332a4e8bc789b878eeec4e6f","555b37ae22718268d28814282315d0df"
